RecordNo,Название книги,Автор,Ссылка на литрес,Рейтинг,Количество оценок,Количество отзывов,Имя читателя,Оценка книги читателем (из 5 баллов),Отзыв,Лайки на отзыв,Дислайки на отзыв
3998,Войлочный век (сборник),Татьяна Толстая,https://www.litres.ru/tatyana-tolstaya/voylochnyy-vek-16758481/,4.1,21,4,Александр Мартынюк,,"Ожидал гораздо большего После «Кыси» ожидал от автора гораздо большего. В сущности, за некоторыми исключениями, все рассказы написаны в однообразной брезгливо-иронической манере, освещая то одну, то другую сторону послесовковой жизни. Жизнь эта того, наверное, и заслуживает, но: 1)добрая половина рассказов описывает реалии 90-х годов, которые безнадежно устарели и не слишком интересны; 2)многие рассказы неотличимы друг от друга по интонации и структуре; 3)собственно, рассказов в сборнике почти и нет – правильнее было бы назвать книгу сборником эссе и воспоминаний, часто без сюжета и динамики. Из плюсов отметил бы язык – он богат и разнообразен.",5,0
2002,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Алла,5.0,"Книга для меня встала в один ряд с произведениями Водолазкина, да что там говорить – это достойное продолжение Большой Литературы – Толстого, Чехова, Эко, Маркеса. Обязательно к чтению/прослушиванию.",1,4
963,Золото бунта,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/zoloto-bunta/,4.6,448,32,Ким Праздников,5.0,"Детектив с элементами религиозных рассуждений. Текст сложный, много незнакомых слов – отличная зарядка для мозгов. Прочитал за три дня запоем.",0,0
7515,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,599466938,1.0,"Чушь редкостная. Депрессуха, бред, тягомотина. Первые страниц 50 ещё пыталась читать, вникать, потом через страницу стала читать. В итоге бросила, тк невозможно дочитать эту нудятину.",1,1
5680,Авиатор,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/aviator/,4.5,3551,260,Alex Morozov,5.0,"Прекрасный русский язык. Интересная идея. как всегда Водолазкин настраивает на то, что бы остановиться и подумать, о душе наконец то. Уступает в великости Лавру, но такие книги нужно читать.",1,0
6162,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,К Р,5.0,"Рискну сказать, что эта вещь лучше Преступления и Наказания (при этом я – умеренный поклонник творчества Достоевского). Много тут субстрат и прекрасно раскрыта тема самопожертвования, раскаяния и искупления собственной вины. Я бы даже сказал, что отображенная реальность современности тут вторична. Великолепное произведение, хотя конечно же далеко не веселое. Очень радует, что в наше время есть такие писатели.",0,0
5740,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Julia kaneva,3.0,"Продолжение будет? Очень понравилась книга. Изложение красивое, читается легко, на одном дыхании. Сюжет завораживает. Буду искать Книги этого автора.",0,0
1896,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna/,4.4,1852,134,Борис Белов,5.0,"Классический детективный Акунин. Минимум политики и размышлений о судьбе родины, но не без этого. Клифхэнгер указывает что это серия с нами на какое-то времяостанется и это замечательно, потому что читать одно удовольствие",0,0
1147,Жили-были старик со старухой,Елена Катишонок,https://www.litres.ru/elena-katishonok/zhili-byli-starik-so-staruhoy/,4.7,219,25,Евгений Бродский,,"Елена Катишонок ""Жили-были старик со старухой"" и другие книги этого автора - отзыв Полагаю, это открытие ( во всяком случае для меня ! ) Замечательный русский язык, написано трогательно, с любовью. Рекомендую всем, кто любит настоящую, глубокую литературу. Предупреждение: для чтения на пляже или в поезде не годится...",12,0
1407,Ложится мгла на старые ступени,Александр Чудаков,https://www.litres.ru/aleksandr-chudakov/lozhitsya-mgla-na-starye-stupeni/,4.6,375,57,autoreg846216367,,"замечательно Совершенно замечательная книга! И читается легко, и очень интересно, и остается в памяти прочно. Давно не попадалось столь познавательного и литературного (по языку) чтения. Рекомендую всем.",10,0
2592,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Наталья,5.0,"Книга произвела огромное впечатление. Очень близка по событиям, происходившим во многих семьях поволжских немцев.. мои дедушки и бабушки прошли все это.. в Книге почти нет вымысла, думаю, что даже многое сглажено.. Рада, что кто то об этом написал. Жду новых изданий этого автора, прекрасно пишет! Спасибо!!!",0,0
7073,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Maria Dudina,1.0,"Фуух, ну и чернуха! Отвратное произведение. После первой главы хотелось продолжения, нашла на свою голову. Сплошное нытьё взрослого парня. Автор, ну о чём думали, когда писали эту историю ни о ком? Неужели хотелось потратить свои мысли и бумагу на этого никчёмного «героя»?",1,2
206,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna-57392504/,4.6,1629,147,tejmurova.yulya,5.0,"Акунин, как всегда, на высоте. Замечательная книга, только такое ощущение, что не окончена, хотелось бы узнать, вернётся ли муж от Рылеева, что стало с Катиной…",1,3
3986,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,o.kiseleva,5.0,"Однозначно к прочтению. Книга из тех редких в последнее время, читая которую, словно проживаешь наяву всё, что в ней происходит. Настолько осязаемы и проработаны и образы/персонажи, и описания природы и быта/жизни/существования, чувства, ощущения, что оторваться от чтения невозможно, потому что невозможно остановить течение жизни в этой книге. Огромное спасибо автору.",0,0
3488,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna/,4.4,1852,134,Sorry,2.0,"Не могу,и не верю что две книги «Доброключения и…» и ЭТА написаны Акуниным. Я понимаю что писатель может меня стиль и направленность изложения перейти от одно стиля к другому. Но все равно остается его лично ему присущее. Здесь же вообще и близко нет Акунина. Я расстроен и с тревогой думаю – неужели он будет далее продолжать эти книги?",1,0
3767,Мой лейтенант,Даниил Гранин,https://www.litres.ru/daniil-granin/moy-leytenant/,4.7,184,15,Liuba.Petrova,5.0,"Неподражаемо Здесь нет парадов, нет триумфа армий и фронтов. Здесь есть люди, которые сделали эту победу возможной. Быт фронтовой и городской – чем и как жил Ленинград до и после прорыва кольца блокады. Детали, из которых складывается картина – порой не самая приятная и простая для восприятия. Мой прадед воевал под Ленинградом, и некоторые вещи, о которых пишет Даниил Александрович Гранин, для меня неожиданно переплелись с историей семьи. В «Моем лейтенанте» совершенно удивительный язык – живой, простой, лишенный пафоса. Как те люди, о которых мы, к сожалению, так мало знаем.  Можно по-разному относиться к истории блокады, к изложению и трактовке фактов, но роман однозначно сильный, из разряда обязательного чтения.",17,1
7953,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Анна Рычкова,4.0,"Язык, которым написана книга, конечно потрясающий. Читается легко. Но у меня постоянно возникали ассоциации и сравнения с первой книгой автора. «Дети мои» для меня слабее. Не всегда понятен главный герой, отступления о вожде читались с большим трудом. И если «Зулейха открывает глаза» до сих пор притягивает к себе и несомненно я буду ее перечитывать не один раз, она стала для меня одной из любимых книг. То «Дети мои» перечитывать точно не буду. Не зацепило, нет любимых... Далее",0,1
3477,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,batorova,5.0,"Не могла оторваться, читала взахлёб. Действительно, книга обо всём: о жизни, о любви, о дружбе, о порядочности. Какие страшные времена были. А мы бы смогли так? Не знаю… Спасибо автору",0,1
6588,Жили-были старик со старухой,Елена Катишонок,https://www.litres.ru/elena-katishonok/zhili-byli-starik-so-staruhoy/,4.7,219,25,Анна,3.0,"спасибо Спасибо автору. Замечательно, узнаваемо. Действительно, какая простая мысль: смысл жизни– в заботе о близких.",0,0
3313,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,217145620,1.0,"Надо же было прочитать этот бред. Неужели теперь такое считается хорошим. Что тогда плохое?  Не рекомендую никому Ни уму, ни сердцу, ни для интеллекта, ни для развлечения. А местами ещё и противно до тошноты.",0,0
1013,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Dmitry Khrol,3.0,"Дмитрий – хороший писатель и умеет затаскивать читателя в воронку своего мира. Миры у него разные. В фантастике захватывающие, а в реалистичном романе – чернушные и безысходные. Читать стоит, если в жизни не хватает чернухи и нравятся истории из серии Безнадёга(точка).Ру. Чтобы от тоски хотелось потом напиться. Написано выразительно и очень жизненно, и то что телефон способен без тебя управлят твоей жизнью – в точку, но вот только…если за реалистичной безысходностью – то Вам сюда. Мне тоски достаточно в жизни вокруг. Я же просто перечитаю Москву 2033…",1,1
588,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,Катя,5.0,"Волшебный легкий, светлый, чудный роман… побольше бы таких. Приятное послевкусие после прочтения, как после фильма Стажёр или Привет Джули",0,0
1619,Ложится мгла на старые ступени,Александр Чудаков,https://www.litres.ru/aleksandr-chudakov/lozhitsya-mgla-na-starye-stupeni-40527446/,4.7,151,18,Алексей Волков,3.0,"Интересная книга. Очень хорошо и по доброму рассказывает о жизни и быте интеллигенции высланной в Казахстан. Но вся книга, особенно к финалу пронизана чувством ненависти к советскому строю. Это же часть истории нашей страны. Во времена Российской империи тоже было все неоднозначно. Было бы интересно услышать мнение семейства типичного «пролетария» на перемены произошедшие в его судьбе с приходом власти советов.",2,1
6439,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya-42384020/,4.7,717,68,Ольга Маленьких,5.0,"Слушать одно удовольствие! Как будто фильм посмотрела, красивый, яркий, насыщенный литературным оборотами, язык! Необычные метафоры, неожиданные акценты на детали, которые подчёркивают дух и настроение главных героев.",0,0
5993,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,android_8dc66409-0171-1000-0000-000000000000,5.0,Прочитала на одном дыхании. Книга захватывающая. Герои ярко выражены. Советую всем..спасибо автору. хотелось бы продолжения истории. и конечно счастливого финала,0,1
5005,Памяти памяти. Романс,Мария Степанова,https://www.litres.ru/mariya-m-stepanova/pamyati-pamyati-romans/,3.7,185,18,sattelit45,3.0,"Первые несколько страниц вполне мило. Далее начинает очень сильно утомлять. Ловишь себя на мысли: а зачем, собственно, мне все это нужно знать? зачем такой Талмуд? Нет пассионарности, развернутости, смысла. Но вот, ведь читают люди, значит это нужно им. А я другой.",15,7
2442,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka-9750689/,4.8,168,34,ally22,5.0,"Книга очень тронула. Она грустная и светлая одновременно. Словно ты на самом деле оказался в затеряном мире в горах, среди людей, чья жизнь уже практически легенда, вдыхаешь пыль и ароматы цветов, пробуешь вино и брынзу, слушаешь незнакомый язык… и думаешь о своих родителях, бабушках, соседях и все-всех, благодаря кому мы сейчас живем. Спасибо!",11,0
7609,Убить Бобрыкина. История одного убийства,Александра Николаенко,https://www.litres.ru/aleksandra-nikolaenko/ubit-bobrykina-istoriya-odnogo-ubiystva-29416239/,4.3,17,3,Otroubiannikova Anna,5.0,"Эта книга, змечательная, с удовольствием читала.   Спойлер Особенно понравилась роль матери Шишина, сильная личность, гнетущая, иногда смешная. Но ведь персонажи этой книги и на самом деле живут между нами в реальной жизни. Психиатрическое заболевание , которое возбудила в Шишине его мать. Откуда маньяки потом получаются. И в тоже время жалость такая к мальчику Шишину, у которого раздвоение личности.  Книга написана легко, даже поэтично, хорошо читается, увлекает своим описанием сюжетов. Спасибо за эту книгу, позже хочу ещё раз перечитать.",0,0
1960,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,android_A88195F62AB8,5.0,"Книга великолепная. Такая теплота и душевность веет со страниц. Написано очень простым, но таким поэтичным языком. Читая, представляешь себя рядом с этими людьми. Автору огромное спасибо!!!",0,0
1243,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post-51339797/,4.4,832,113,Дмитрий Колесников,5.0,"Жуть. Жуть как интересно… и жутко. Тема вроде избитая, но, благодаря автору, открывается с новой стороны. К голосу автора по-началу сложно привыкнуть, но потом вроде ок.",1,0
2796,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Лариса Лапштаева,,"книга, очень понравилась, слушается легко на одном дыхании. история знакома тем, что мои родные, в своё время пережили раскулачивание. Рекомендую всем!",0,3
7288,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Elena,5.0,Читается на одном дыхании. Благодаря описаниям чувствуешь себя в центре событий. Очень интересно читать . Спасибо автору за потрясающую книгу.,0,0
7469,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,megazhdan,,"Что сказать? Просто читайте…  Каждый найдёт что-то для себя. Или утвердится в чём-то… Или заскучает – мало ли… Довольно давно для меня понятно: не пережил – не влезешь в шкуру того, кто это прошёл. Слова лишь слова. Мои, ваши или ещё чьи. Красивое произведение.  Ни одна литературная критика не раскроет вам истины. Просто читайте… Спасибо, Гузель!",0,0
6858,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Варя Козлова,5.0,"Трагическая, глубокая история женщины-матери. Многое правда, кажется это реальность времени.Честь и достоинство одних, пороки и пустота души других…",1,1
3549,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna-57392504/,4.6,1629,147,Илья Королёв,5.0,"Не понял концовки, может стоит ждать продолжения, последняя глава выпадает из контекста всего романа, привязка искусственная с временным провалом…",15,1
6130,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Марина Николаева,5.0,"Редко когда книги трогают до нутра, души, сердца. Это тот случай, она не отпускала. Никогда, наверное, я столько не плакала над книгой. Жалко всех: Баха, Анче, Ваську, вождя, страну, нас жалко. Понятно, что многие сравнивают эту книгу с «Зулейхой». Для меня она в миллион  раз оформленнее, сильнее, эмоциональнее. Спасибо автору за часы удовольствия от завораживающего текста, написанного прекрасным русским языком, за живые картины и не отпускающий запах яблок и шум Волги. Браво!!!!!! Желаю режиссера, который достойно воплотит это на экране.",3,1
1246,Диалектика Переходного Периода из Ниоткуда в Никуда (сборник),Виктор Пелевин,https://www.litres.ru/viktor-pelevin/dialektika-perehodnogo-perioda-iz-niotkuda-v-nikuda/,4.3,31,5,Ольга Воробьева,,"За дурью дурь, за дверью дверь Типичный пелевинский текст, легко читаемый, в меру смешной, в меру пустотный. С новорусскими мистиками, крутящимися суфиями-террористами, хитроумными пиарщиками, всемогущими фээсбэшниками и покемонами. Естественно, с фирменной буддистской подложкой и бесконечными скрытыми-открытыми цитатами – от «Лолиты» до «Звездных войн». Третья энциклопедия русской жизни после «Чапаева» и «Generation „П“». Несмотря на то, что «Диалектика переходного периода» обозначена сборником, произведение здесь одно. В первой части роман «Числа» переходит в повесть «Македонская критика французской мысли», далее несколько рассказов дополняют картину русской жизни опять же традиционным для Пелевина Интернетом и сведенным до двух страниц «Американским психопатом». В двух рассказах, составляющих вторую часть, значительно менее динамичных, однако более лиричных и «серьезных», Пелевин прощается с читателем и отправляется домой во Внутреннюю Монголию. Там он погружается в созерцание смерти и пустоты, и остается только надеяться, что до превращения в радугу ему осталось недолго. Прочитать полностью >>",4,0
3821,Белое на черном,Рубен Давид Гонсалес Гальего,https://www.litres.ru/ruben-david-gonsales-galego/beloe-na-chernom-22649834/,4.6,287,37,denisf00296,5.0,"Никак не ожидал, что мне так понравится. Книга заставляет задуматься о жизни, пересмотреть некоторые аспекты. Я в результате начал иначе воспринимать мир, я увидел реальную картину…",1,0
6389,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,tyurenkova1969,3.0,"Слишком много ненужных описаний, с трудом заставила себя дочитать. Как будто описывается жизнь душевно больных. Хотя сам сюжет интересен и познавателен.",0,0
3590,Душа моя Павел,Алексей Варламов,https://www.litres.ru/aleksey-varlamov/dusha-moya-pavel/,4.4,122,12,Андрей Остров,5.0,"Не умаляя достоинств книги: с какого севера был Паша, если там не росла картошка? Закрытый город Минатома, описываемый автором, имеет все признаки сибирского города, вокруг которого картошка вымахивает под килограмм клубень. Мне кажется редактора в издательстве не хватило немного",1,0
2490,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,Наталья,5.0,"Книга понравилась, сразу же захотелось увидеть фильм. Каково же было моё разочарование. Как не хватало этих мыслей, раздумий, сомнений и описания всего вокруг, таким каким видел его герой. Книга на отлично. спасибо.",1,1
409,Посмотрите на меня. Тайная история Лизы Дьяконовой,Павел Басинский,https://www.litres.ru/pavel-basinskiy/posmotrite-na-menya-taynaya-istoriya-lizy-dyakonovoy/,4.4,74,10,autoreg912838181,3.0,"В электронной версии книги отсутствуют фотографии. Об этом стоило бы предупреждать. Книга гораздо слабее книг про Льва Толстого, хотя написана хорошим, легким стилем. Вероятно, у автора была мысль написать о важности признания женщины как личности. Но получилась в итоге психиатрическая история  душевного нездоровья, какой-то бесконечной человеческой ущербности, и героиня не вызывает сопереживания, а только сожаление о болезни, и вслед за членами ее семьи хочется или вытолкать ее под венец, или отправить в лечебницу. Впечатление тяжелое, особенно от второй половины книги. Несмотря на попытку рассказать о феминизме, женщины описываются в книге без особой симпатии, свысока. Исторических фактов не слишком много. Наверное, книга больше для тех, кто интересуется психиатрией. Читать подлинный дневник Лизы после нее не хочется, хочется очнуться от неприятной ауры болезни.",6,3
3900,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,Strekoza_08,5.0,"Обитель  Замечательная книга. У Прилепина до нее читала только «Патологии», вещь тяжелая, и после нее знакомство с автором как-то и прервалось. «Обитель» легким чтивом тоже не назовешь, но это совсем какая-то другая книга… Словно проживаешь с главным героем его жизнь в лагере на Соловках... Далее",2,0
1306,Дни Савелия,Григорий Служитель,https://www.litres.ru/grigoriy-sluzhitel/dni-saveliya/,4.6,1212,143,Нина Костерева,,"Замечательная книга! О высших чувствах, о лучших, чистых и добрых существах. Я верю автору, что они такие и есть, «братья наши меньшие», только они намного лучше нас, человеков. Совершеннее! И ближе к Богу. Первый раз засмеялась, когда прочитала, как «из часов выскочила заспанная кукушка и с запозданием сообщила полночь». Автор умеет найти такие слова и обороты речи, что диву даешься. Это талант от бога. Как хочется, чтобы подобной литературы было больше! Она взывает к доброте и пробуждает душу к любви и всепрощению, к милосердию и состраданию. От души желаю автору здоровья и возможности продолжить свое писательское творчество!",9,0
1989,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Vasily Kalabin,5.0,"Книга Гузель Яхиной «Зулейха открывает глаза», честно говоря, обещала оказаться плаксивыми женским романом, переполненным лагерными страстями. Но нет, худшие опасения не подтвердились и на свет появился прекрасный образец качественной современной литературы.     Спойлер     Это... Далее",6,7
7419,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Юлия Мочалова,5.0,"Читать такие книги, это счастье!!! Спасибо огромное автору!!! Всем советую прочитать эту книгу и Зулейха открывает глаза. С нетерпением буду ждать новых произведений!!!",0,0
4084,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,413674295,1.0,Отвратительно и грязно. Не достойно прочтения и траты времени. Книги не имеют право содержать столько грязи. .,0,0
7815,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya/,4.7,1689,137,Julia Домашенко,5.0,"Я давно не получала такого колоссального удовольствия от книги! Здесь есть всё, абсолютно весь спектр эмоций, но он написан с такой иронией, что порой читала с улыбкой на лице. Всем рекомендую!",0,0
7248,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr-6715848/,4.4,772,89,pti4ka-pev4aja,3.0,"Честно говоря, ожидала от книги намного большего, исходя из восторженных отзывов. Мне показалвсь она сырой и по языку, и по общей форме. Аудиоверсия очень не понравилась: проблемы с ударениями и произнесением текста, особено старинного, прямо-таки передёргивали. Всё же, в подобных случаях при озвучке стоит обращаться к консультантам.",1,0
613,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,Oksana,,"Восхитительно! Очень нежно, душевно, очень бережно. И вместе с этим жёстко, чётко, даже безжалостно. Как сама жизнь. Как «Сто лет одиночества». И спасибо автору за вставленную в роман сноску «её сто лет одиночества», как поклон Мэтру или Вдохновителю.",1,0
608,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Анастасия Яшина,5.0,"Восхитительная книга, до слез! История любви, греха, отчаяния, которая прошла испытания жизнью, всю книгу проживала вместе с главным героем, рекомендую!",0,1
7010,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Мария,5.0,"Удивительное произведение. Цепляет с первых строчек и не отпускает до последней точки. Бередит в душе струны, о наличии которых, я и не подозревала. Очень и очень рекомендую к прочтению!",0,1
5507,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,rehau-systems,2.0,"прежде всего думаю, что впечатление от данной книги у всех в силу воспитания и других особенностей мышления , будет разное. безусловно эта книга оставляет некое впечатление и осадок не очень приятный в моем случае. глупые решения главного героя, идиотские размышления и ананирование на фотографии незнакомой женщины это неинтересно.",0,2
6761,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,tropka,5.0,"Такая пронзительная книга! Перечитываю уже в который раз, так тепло внутри становится.. Читаешь, как лекарство пьешь от душевной боли. Светлая и искренняя проза. После этой книги прочитала все книги Наринэ Абгарян. Эта – одна из лучших.",0,0
1552,Белое на черном,Рубен Давид Гонсалес Гальего,https://www.litres.ru/ruben-david-gonsales-galego/beloe-na-chernom-22649834/,4.6,287,37,Людмила Смирнова,3.0,"и все же еще добавлю… книга переворачивает сознание, это восприятие мира двумя разными «категориями» людей. обязательно к прочтению тем людям, которые не ценят и не любят себя. Спасибо,за этот взгляд на мир.",7,0
6097,Прыжок в длину,Ольга Славникова,https://www.litres.ru/olga-slavnikova/pryzhok-v-dlinu/,4.1,204,24,николай пересадин,,"Пятисотстраничное долгожданное произведение популярной Ольги Славниковой завораживает с первых страниц… Художественно , незатасканно , победительно . Сколько таких историй написано и экранизировано ! Однако у писательницы свои собственные интересные оригинальные образы и метафоры , масса неожиданных философических и житейских обобщений ,множество мудрых находок… Хочется читать и перечитывать это оптимизирующее и реабилитирующее произведение !",4,4
3577,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post/,3.9,430,48,mavri-sergej,2.0,"Не советую. Пол книги «воды» – проповеди, молитвы, размышления и тому подобное. Сценарий возможный, но можно всё было и по другому закончить. Вариантов масса.",0,0
2050,Дни Савелия,Григорий Служитель,https://www.litres.ru/grigoriy-sluzhitel/dni-saveliya/,4.6,1212,143,Ольга Русинова,5.0,Книга замечательная. Прочла на одном дыхании. Очень необычныы стиль изложения автора мне понравился. Некоторые абзацы книги зачитывала своим домочадцам. Рекомендую книгу к прочтению.,8,0
3309,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,dz133,5.0,"Надо было оставить главного героя в живых и отправить его в теплые края. Он вае правильно сделал, никакой жалости, пострадал из за женщин в обоих случаях.",0,0
4954,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy/,4.3,2471,159,a9kina,5.0,"Пелевин – лучший. Не исписывается, многие годы с восторгом читаю. Ум, беспредельность, крутизна, повороты сюжета. Всё завораживает, как и в первый раз. Мой любимый автор. Рекомендую.",0,0
4838,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,ingasv76,,"Очень талантливо, искренне. Несмотря на то , что тема тяжелая и не новая, читается легко, невозможно оторваться, хочется следить за судьбой героев. На мой взгляд автору можно подумать о продолжении.",0,1
4367,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy-43469684/,4.4,1481,83,Mark Pejsahovich,4.0,"Оценил бы в 3,5 и только благодаря части Столыпин. Остальное как будто по франшизе написано…  Фудзи, не смотря на критику, и интереснее и цельное крепкое. А тут оч «конвейерно».",2,0
6490,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya/,4.7,1689,137,fb_2240873419472929,5.0,"совершенно согласна с лучшим отзывом об этой книге!Не просто прочла-проглотила за два дня и то,потому что трудно читать с экрана.Спасибо автору!",0,0
5080,Сочинения. Том 2. Иду на грозу. Зубр,Даниил Гранин,https://www.litres.ru/daniil-granin/idu-na-grozu-zubr-sochineniya-v-2-t-t-2/,4.1,22,4,306320634,5.0,"Повесть ´´Зубр´´это произведение, которое не потеряло актульности и в наши дни. Даниил Гранин лично знал своего героя. Тимофеев—Ресовский —человек многогранный. Он знаменитый генетик, которого знал и которому рукоплескал весь научный мир. Для него наука была смыслом жизни. Он работал в Германии во время войны, потерял там любимого сына, вернулся в СССР, прошел ад ссылки в Карлаг, выжил и продолжил работу. Остается восхищаться стойкостью и положительной упертостью ´´Зубра´´, так называли Тимофеева—Ресовского. Книга сложная, это не легкое чтиво. В тоже время она заставляет задуматься. Взглянуть на работу ученых изнутри. У нас сейчас так мало произведений о деятелях науки. Куда проще нафантазировать сюжет, рассказать онесчастной любви, уьиствах и перестрелках, а здесь описана сама жизнь во всеф ее реалиях. И потом новые горизонты знаний еще некому не помешали. Повесть ´´Зубр´´ – книга для образованных людей.",0,0
